abstract,acm,alt,altacademia.edu,authors,book/chapter,conference proceedings,country,doaj,google scholar,ieee,inspec,institution,journal,keywords,other,possible match id,thesis,title,web of science,working paper,year
,0,0,,"[{'department': None, 'country': u'angola', 'institutional affiliation': [u'Queen Mary University of London, Mile End Road, London E1 4NS, United Kingdom', u'Portugal Telecom Inova\xc3\xa7\xc3\xa3o S.A., R. Jos\xc3\xa9 F.P. Basto, P-3810-106 Aveiro, Portugal', u'Instituto de Telecomunica\xc3\xa7\xc3\xb5es, Campus Universit\xc3\xa1rio de Santiago, Aveiro P-3810-193, Portugal'], 'authors': 'Pinto, Filipe Cabral'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'Portugal Telecom Inova\xc3\xa7\xc3\xa3o S.A., R. Jos\xc3\xa9 F.P. Basto, P-3810-106 Aveiro, Portugal'], 'authors': 'Videira, Ant\xc3\x83\xc2\xb3nio'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'Portugal Telecom Inova\xc3\xa7\xc3\xa3o S.A., R. Jos\xc3\xa9 F.P. Basto, P-3810-106 Aveiro, Portugal'], 'authors': 'Carapeto, Nuno'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'Inovetel, Rua Amilcar Cabral n 54-c 1 dto., Luanda, Angola'], 'authors': 'Dinis, Manuel'}]",,"Lecture Notes of the Institute for Computer Sciences, Social-Informatics and Telecommunications Engineering",,,,0,1,,,,,,,Context-aware multimedia distribution for multiparty communications,,,
,0,0,,"[{'department': None, 'country': u'angola', 'institutional affiliation': [u'Department of Psychiatry and Human Behavior, Charles R. Drew University of Medicine and Science, Los Angeles, United States'], 'authors': 'Cheng, Karen G.'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'Angolan Armed Forces, Luanda, Angola'], 'authors': 'Ernesto, Francisco'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'Department of Psychiatry and Human Behavior, Charles R. Drew University of Medicine and Science, Los Angeles, United States'], 'authors': 'Ovalle-Baham\xc3\x83\xc2\xb3n, Ricardo E.'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'Department of Computer Science, University of Toronto, Toronto, Canada'], 'authors': 'Truong, Khai N.'}]",,International Journal of Medical Informatics,,,,0,1,,,,,,,Barriers to acceptance of personal digital assistants for HIV/AIDS data collection in Angola,,,
,0,0,,"[{'department': None, 'country': u'angola', 'institutional affiliation': [u'Charles Drew University of Medicine and Science, 1731 East 120th Street, Building N, Los Angeles, CA 90059, United States'], 'authors': 'Cheng, Karen G.'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'Director of Public Health, Angolan Armed Forces, Luanda, Angola'], 'authors': 'Ernesto, Francisco'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'University of Toronto, Department of Computer Science, Toronto, ON M5S 3G4, Canada'], 'authors': 'Truong, Khai N.'}]",,Conference on Human Factors in Computing Systems - Proceedings,,,,0,1,,,,,,,Participant and interviewer attitudes toward handheld computers in the context of HIV/AIDS programs in sub-saharan Africa,,,
,0,0,,"[{'department': None, 'country': u'angola', 'institutional affiliation': [u'INOVETEL SA, Rua Am\xc3\xadlcar Cabral no 54 C, 1 andar, Luanda, Angola'], 'authors': 'Dinis, Manuel'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'PT Inova\xc3\xa7\xc3\xa3o SA, Rua Eng. Jos\xc3\xa9 F. P. Basto, Aveiro, 3810-106, Portugal'], 'authors': 'Santiago, Fernando'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'PT Inova\xc3\xa7\xc3\xa3o SA, Rua Eng. Jos\xc3\xa9 F. P. Basto, Aveiro, 3810-106, Portugal'], 'authors': 'Silva, Lu\xc3\x83\xc2\xads'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'PT Inova\xc3\xa7\xc3\xa3o SA, Rua Eng. Jos\xc3\xa9 F. P. Basto, Aveiro, 3810-106, Portugal'], 'authors': 'Ferreira, Ricardo'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'PT Inova\xc3\xa7\xc3\xa3o SA, Rua Eng. Jos\xc3\xa9 F. P. Basto, Aveiro, 3810-106, Portugal'], 'authors': 'Machado, Jos\xc3\x83\xc2\xa9'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'H. Pedi\xc3\xa1trico de Coimbra, Quinta dos Vales, S. Martinho do Bispo, Coimbra, Portugal'], 'authors': 'Castela, Eduardo'}]",,"Lecture Notes of the Institute for Computer Sciences, Social-Informatics and Telecommunications Engineering",,,,0,1,,,,,,,Telemedicine as a tool for Europe-Africa cooperation: A practical experience,,,
,0,0,,"[{'department': None, 'country': u'angola', 'institutional affiliation': [u'University Lusiada of Angola, Angola', u'University of Leicester, United Kingdom'], 'authors': 'Marques, Jo\xc3\x83\xc2\xa3o Alexandre L.'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'University Lusiada of Angola, Angola'], 'authors': 'Fal\xc3\x83\xc2\xa3o, Anibal Sahari'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'Federal University of Cear\xc3\xa1, Brazil'], 'authors': 'Cortez, Paulo C.'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'University of Leicester, United Kingdom'], 'authors': 'Do V. Madeiro, Jo\xc3\x83\xc2\xa3o Paulo'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'University of Leicester, United Kingdom'], 'authors': 'Schlindwein, Fernando S.'}]",,"Proceedings of the IADIS International Conference e-Health 2012, EH 2012, Part of the IADIS Multi Conference on Computer Science and Information Systems 2012, MCCSIS 2012",,,,0,1,,,,,,,Multifunctional Web based telemedicine solution for the province of Benguela - Angola,,,
,0,0,,"[{'department': None, 'country': u'angola', 'institutional affiliation': [u'Dept. of Electrical Engng., Univ. of Luanda, Luanda, Angola'], 'authors': 'De Sousa, P.T.'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'Dept. of Electrical Engng., Univ. of Luanda, Luanda, Angola'], 'authors': 'Mathur, F.P.'}]",,IEEE Transactions on Computers,,,,0,1,,,,,,,Sift-out modular redundancy,,,
,0,0,,"[{'department': None, 'country': u'angola', 'institutional affiliation': [u'Faculdade de Cincias, Universidade Agostinho Neto, Campus de Camama, Luanda, Angola'], 'authors': 'Calado, Mateus'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'Universidade de Lisboa, Campo Grande, Lisboa, Portugal'], 'authors': 'Antunes, Luis'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'Departamento de Cincias da Computa\xc3\xa7\xc3\xa3o, Campus de Camama, Luanda, Angola'], 'authors': 'Ramos, Ana'}]",,"2015 IST-Africa Conference, IST-Africa 2015",,,,0,1,,,,,,,SIEMA: A system to improve the access to medical emergency services,,,
,0,0,,"[{'department': None, 'country': u'angola', 'institutional affiliation': [u'Fac. de Cienc., Univ. Agostinho Neto, Luanda, Angola'], 'authors': 'Calado, M.'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'Univ. de Lisboa, Lisbon, Portugal'], 'authors': 'Antunes, L.'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'Campus de Camama, Dept. de Cienc. da Comput., Univ. Agostinho Neto, Luanda, Angola'], 'authors': 'Ramos, A.'}]",,2014 IST-Africa Conference Proceedings,,,,0,1,,,,,,,Social simulation for optimization of emergency health services policy,,,
,0,0,,"[{'department': None, 'country': u'angola', 'institutional affiliation': [u'Dept. of Econ. Sci., Agostinho Neto Univ., Luanda, Angola'], 'authors': 'Marie, K.J.'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'Dept. of Stat. & Oper. Res., Rey Juan Carlos Univ., Fuenlabrada, Spain'], 'authors': 'Cano, J.'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'R. Acad. of Sci., Madrid, Spain'], 'authors': 'Ri\xc3\x82\xc2\xb4os Insua, D.'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'Dept. of Stat. & Oper. Res., Rey Juan Carlos Univ., Fuenlabrada, Spain'], 'authors': 'Arroyo, O.'}]",,International Journal of Information Technology & Decision Making,,,,0,1,,,,,,,Multiobjective Decision Support for the Kwanza River Management,,,
,0,0,,"[{'department': None, 'country': u'angola', 'institutional affiliation': [u'Dept. of Chem. Eng., Angola Univ., Luanda, Angola'], 'authors': 'Leitao, A.'}, {'department': None, 'country': u'angola', 'institutional affiliation': [u'Dept. of Chem. Eng., Angola Univ., Luanda, Angola'], 'authors': 'Rodrigues, A.'}]",,Computers & Chemical Engineering,,,,0,1,,,,,,,Modeling and simulation of the impregnation step of the Merox process,,,
